,0
0,1363859.0348877937
1,1364019.8021458199
2,1367168.286306636
3,1368936.09934684
4,1370914.255878793
5,1367196.8102022256
6,1362871.15354546
7,1367057.095176123
8,1366951.587135019
9,1380939.0026171373
10,1399781.6668613555
11,1375343.9652414755
12,1375705.0714211937
13,1376892.394183864
14,1390728.5823014756
15,1364153.3945575121
16,1369528.2292354512
17,1390799.4645082864
18,1381260.9214080642
19,1386247.056955619
20,1390004.6825031738
21,1400587.8361245359
22,1392284.621786102
23,1377687.8147684003
24,1373270.1427311965
25,1376001.6088818118
26,1403324.1066915926
27,1410639.69616354
28,1396967.9204659702
29,1423149.548803804
30,1422453.786916615
31,1438499.2308770113
32,1429932.6921611396
33,1435391.4360105244
34,1447939.5323111545
35,1442084.579103834
36,1442489.4045013739
37,1429336.5791068345
38,1439195.1693708606
39,1441190.35246417
40,1434965.4138233059
41,1429205.5029922228
42,1420501.001294053
43,1415540.0898599096
44,1439613.9992928528
45,1438317.1656324868
46,1447629.286424566
47,1445543.6179727209
48,1449256.009481872
49,1457784.1638593094
50,1456087.696274551
51,1449231.5206519887
52,1462864.133745298
53,1422229.9916720907
54,1420165.9037482983
55,1432489.450805004
56,1423860.1804659704
57,1429622.9024281665
58,1439397.3583897622
59,1465808.7646903927
60,1398075.1416540889
61,1396677.0909974133
62,1396677.0909974133
