,0
0,-20581.167102071457
1,6539.166770343203
2,13721.00269803754
3,-6109.502762522316
4,10938.246758652152
5,-2790.8272337524686
6,8453.699002422392
7,11862.88373988308
8,-13542.495182918385
9,-3612.1097559663467
10,-1016.7613889155909
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,279.52138673886657
29,-107.66010842216201
30,412.40545901167206
31,2485.073186118854
32,-1560.509421562776
33,440.4784728807863
34,-888.940866954159
35,-134.24210032611154
36,-10112.725519161671
37,6198.574531487888
38,-7025.559723077342
39,8626.654876189074
40,5967.617632917827
41,-11.00227045849897
42,13544.702191619435
43,6289.80931272381
44,-1224.734127298696
45,-1336.757016899297
46,-962.1134270313196
47,-7251.135102573782
48,-1124.2565770472866
49,-6052.17697429494
50,-3339.393286684295
51,-13706.780235097278
52,-1544.090948057361
53,-6506.664447019575
54,552.1234403792769
55,-17520.66871774057
56,2788.442844139179
57,-14779.601487213513
58,10782.667719232617
59,10757.027558203088
60,-1362.4281006404199
61,0.0
