,0
0,-11.233400726923719
1,1044.8498978326097
2,590.3694961729925
3,1349.847500352189
4,-784.7328939633444
5,-991.1204488952644
6,578.6932427340653
7,824.6382233148906
8,1687.753028408857
9,5804.598328089109
10,-8024.978128245566
11,2631.4057178660296
12,-341.6192156660836
13,4130.732625955017
14,-9485.350833686767
15,1885.7841347076464
16,6998.8273538658395
17,3760.723596836906
18,5615.433596170507
19,2124.358416008763
20,2998.914967648918
21,-1130.2177274648566
22,-6474.9854991147295
23,-1885.0976920779794
24,-864.4699343899265
25,13012.145500829909
26,4159.626737265149
27,-6826.529937449144
28,12440.370250989683
29,1090.2788490476087
30,2509.4907595852856
31,-6616.031664118171
32,4794.345653803786
33,87.90353254997171
34,-1757.287560352357
35,-4345.783186050598
36,-3337.2005967041478
37,7796.589582675602
38,-2022.1832719463855
39,2406.308782428503
40,-3753.1361942451913
41,-13796.398181616561
42,-2753.900877136737
43,16285.768253337359
44,4531.407949212706
45,6452.212051378563
46,-1192.1907629722264
47,5520.660437757848
48,5658.531474168412
49,-119.7968820000533
50,-7318.018708017189
51,16261.852741424227
52,-24281.986458722968
53,-1955.3065622816794
54,8554.130037518917
55,-2839.7688835056033
56,4773.795629494125
57,10565.91697029327
58,18678.973116187146
59,-15681.864581019152
60,-1368.7663717779797
61,0.0
