,0
0,9124.288279207656
1,-13441.726994818193
2,1442.1685333452187
3,-1211.8010693070246
4,11273.256640384207
5,16442.696677395725
6,1923.2322954754345
7,-7811.383372553159
8,4771.65851197415
9,10743.92384592269
10,12408.148320638807
11,-5636.265237770742
12,1586.7395926103927
13,-5269.806051401189
14,3651.5701154756825
15,-7049.6035714012105
16,-16139.34031503147
17,-5588.676417641807
18,9311.042292229366
19,-5481.390429042978
20,-9983.521776177688
21,-1873.9409450944513
22,-1899.122235223418
23,-1523.2183378339978
24,12865.960114011425
25,-17059.786618661834
26,-4627.753381338087
27,-10484.126732673263
28,9747.590171017102
29,-8056.405157515779
30,9193.009885988547
31,-10577.922292229137
32,4975.213810381014
33,1187.231575157377
34,13796.872091209283
35,11227.952292229165
36,-4258.039855985553
37,3682.0308880888624
38,-4924.686990699265
39,-446.95739273913205
40,-143.8821782177547
41,-7320.04727872787
42,7359.436933693243
43,-2799.41598859895
44,3448.1788538855035
45,-989.0651575156953
46,-7044.592034203466
47,-5949.589540954097
48,-5645.02209120919
49,-3716.0654725471977
50,1998.168910891167
51,-5947.967593759415
52,7840.598022802384
53,3370.8714611460455
54,-2752.332865286502
55,14965.706360635813
56,-41121.24091509124
57,-15489.651689168997
58,15283.60576057597
59,19632.411575157545
60,9489.067764776642
61,59.500258025713265
