,0
0,1214660.3900863964
1,1206534.809599805
2,1213648.3574926474
3,1214911.947998534
4,1215879.8464035138
5,1223711.2003417541
6,1224911.8137378998
7,1231993.7004693802
8,1231888.1467276465
9,1230937.1234296379
10,1239414.686054535
11,1239950.8695945041
12,1240478.8995416719
13,1237355.6420345379
14,1249263.7464793257
15,1269366.4369575598
16,1281576.2889919104
17,1280294.7194345524
18,1280768.0634466175
19,1281292.6051876908
20,1280618.4370515947
21,1279948.4465609426
22,1279298.2269130002
23,1281544.113399719
24,1280060.283832278
25,1273546.9407336586
26,1264810.0233882007
27,1267694.58455654
28,1276512.7375523013
29,1279856.7221940116
30,1281576.3107998
31,1268606.9332185548
32,1263431.9278999043
33,1265883.979593973
34,1276793.8788182545
35,1269739.120819731
36,1269548.6855014516
37,1269543.4918183803
38,1271380.9696291266
39,1273263.4918875145
40,1272938.7258207155
41,1272920.6524323295
42,1274408.6752170965
43,1265176.0753970742
44,1263832.925251511
45,1262688.4938334164
46,1262169.9939253884
47,1276538.707024528
48,1274832.1338348882
49,1278375.1271092521
50,1280032.2934934436
51,1286849.2787091346
52,1292339.462455064
53,1295847.1585021943
54,1297162.859441041
55,1291978.019009626
56,1292890.5397234836
57,1287102.571189098
58,1282489.0626943586
59,1281625.9025658607
60,1284475.9237911224
61,1285144.2363656613
62,1291160.6387689018
