,0
0,1418550.3450974026
1,1415534.3705297196
2,1417629.010961697
3,1430029.798212749
4,1429104.0715548368
5,1429104.0715548368
6,1429104.0715548368
7,1429104.0715548368
8,1428562.0392995824
9,1426570.0710994098
10,1428036.171048134
11,1431154.6769222447
12,1430696.2879037154
13,1430237.7553598846
14,1430237.7553598846
15,1430237.7553598846
16,1430237.7553598846
17,1430237.7553598846
18,1427402.8673236384
19,1427218.056112234
20,1422345.73831305
21,1426411.9930137717
22,1426148.6011434286
23,1425700.9326619843
24,1425700.9326619843
25,1425700.9326619843
26,1425700.9326619843
27,1425700.9326619843
28,1425700.9326619843
29,1425700.9326619843
30,1425700.9326619843
31,1425700.9326619843
32,1425700.9326619843
33,1425700.9326619843
34,1425700.9326619843
35,1425700.9326619843
36,1425700.9326619843
37,1425700.9326619843
38,1425700.9326619843
39,1425700.9326619843
40,1425700.9326619843
41,1425700.9326619843
42,1425700.9326619843
43,1425700.9326619843
44,1425700.9326619843
45,1425700.9326619843
46,1425700.9326619843
47,1425700.9326619843
48,1425700.9326619843
49,1425700.9326619843
50,1425700.9326619843
51,1425700.9326619843
52,1425700.9326619843
53,1425700.9326619843
54,1425700.9326619843
55,1425700.9326619843
56,1425700.9326619843
57,1425700.9326619843
58,1425700.9326619843
59,1425700.9326619843
60,1425700.9326619843
61,1425700.9326619843
62,1425700.9326619843
