,0
0,1000000.0
1,1000420.7401650148
2,1005270.0619113629
3,1008691.3357519358
4,1003115.4565493598
5,1009519.3886314443
6,1014714.7360508251
7,1021717.0890590779
8,1021185.8450378929
9,1026395.3512830077
10,1016132.3977659368
11,1016943.3571034004
12,1017478.1243044042
13,1025925.7466496039
14,1029327.4213167336
15,1038371.1599970772
16,1037704.9932084417
17,1032958.5772203589
18,1035648.6991996528
19,1030751.8610094214
20,1029721.1126678911
21,1029721.1126678911
22,1029721.1126678911
23,1029721.1126678911
24,1029721.1126678911
25,1029721.1126678911
26,1029721.1126678911
27,1029721.1126678911
28,1029721.1126678911
29,1029721.1126678911
30,1029721.1126678911
31,1029721.1126678911
32,1029721.1126678911
33,1029721.1126678911
34,1029721.1126678911
35,1028859.0966009652
36,1030174.3698922489
37,1036700.3321720232
38,1036217.1924147729
39,1036777.2628653655
40,1031058.0640324551
41,1030027.0273704766
42,1030027.0273704766
43,1030098.4480323528
44,1030376.2949043121
45,1028413.5696259893
46,1021074.8643075986
47,1023941.8285435165
48,1022978.5339745895
49,1022978.5339745895
50,1022978.5339745895
51,1022978.5339745895
52,1024221.5866184948
53,1024013.9291885033
54,1025709.2049901712
55,1026592.7934406741
56,1023458.9673636323
57,1019793.76992796
58,1014086.3889080364
59,1016173.5807725263
60,1015157.4141145744
61,1015157.4141145744
62,1015157.4141145744
