,0
0,1119321.6356379136
1,1129505.406025706
2,1126299.9524632054
3,1125377.0130514414
4,1118664.0538685794
5,1116296.41171993
6,1122167.969285977
7,1118014.6755359406
8,1116661.2668071673
9,1117300.0789375948
10,1108583.8209931587
11,1104183.0531486587
12,1109599.2519102674
13,1106327.5291873803
14,1112253.5417343844
15,1116845.8631422985
16,1117216.0108210105
17,1117592.2580383616
18,1110754.3454996804
19,1105374.5063454784
20,1101345.325793521
21,1098702.4449626466
22,1102349.475310577
23,1097214.0845339394
24,1096988.5884254582
25,1095698.1616917863
26,1100415.4829394303
27,1104780.8929047713
28,1111972.1169994506
29,1116591.2098020224
30,1121929.4863421805
31,1120018.7473484313
32,1106982.140660489
33,1118118.952354692
34,1117306.7446008911
35,1121003.0412954607
36,1124106.9596718848
37,1130288.860998159
38,1126402.865238001
39,1138314.6719293948
40,1135319.4847167658
41,1134599.195195089
42,1134283.7772361217
43,1132157.183397175
44,1126191.8945624295
45,1127553.9030098547
46,1134049.7461600418
47,1130691.8512296397
48,1128332.737527528
49,1137775.095429224
50,1135117.2771210012
51,1129752.532560648
52,1128358.2441914019
53,1120330.6721643112
54,1115878.2077061476
55,1110954.8792327584
56,1109334.0823869503
57,1107139.2936202097
58,1114349.8839304175
59,1109703.5511543693
60,1115884.3898634608
61,1113600.800549137
62,1117085.588106221
