,0
0,1403977.186997414
1,1402833.5109974144
2,1406355.7419974143
3,1405880.4459974142
4,1404656.1869974139
5,1404417.912997414
6,1404417.912997414
7,1404417.912997414
8,1404417.912997414
9,1404417.912997414
10,1404417.912997414
11,1404417.912997414
12,1404417.912997414
13,1404417.912997414
14,1404417.912997414
15,1404417.912997414
16,1404417.912997414
17,1404417.912997414
18,1404417.912997414
19,1404417.912997414
20,1404417.912997414
21,1404417.912997414
22,1404417.912997414
23,1404417.912997414
24,1404417.912997414
25,1404417.912997414
26,1404417.912997414
27,1404417.912997414
28,1404417.912997414
29,1404417.912997414
30,1404417.912997414
31,1404417.912997414
32,1404417.912997414
33,1397133.907997414
34,1382965.9479974145
35,1382515.963997414
36,1382515.963997414
37,1378897.7109974138
38,1378686.8619974141
39,1378686.8619974141
40,1378686.8619974141
41,1378686.8619974141
42,1378686.8619974141
43,1378686.8619974141
44,1378686.8619974141
45,1378686.8619974141
46,1378686.8619974141
47,1378686.8619974141
48,1378686.8619974141
49,1378686.8619974141
50,1378686.8619974141
51,1378686.8619974141
52,1378686.8619974141
53,1378686.8619974141
54,1378686.8619974141
55,1378686.8619974141
56,1378686.8619974141
57,1378686.8619974141
58,1378686.8619974141
59,1378686.8619974141
60,1378686.8619974141
61,1378686.8619974141
62,1378686.8619974141
