,0
0,1064790.5520507367
1,1063607.8215299004
2,1050561.7863942245
3,1052814.0907194668
4,1048157.4897908035
5,1058749.096467818
6,1067052.664214283
7,1068388.7189334396
8,1068586.8269481044
9,1077004.0279710905
10,1077522.8272546874
11,1072845.112547007
12,1064575.4462345415
13,1060871.510583849
14,1060041.228345903
15,1063159.6054124057
16,1067142.9990604233
17,1054145.9822833203
18,1042592.8983973433
19,1053251.1047403198
20,1047211.0022877987
21,1044996.132266709
22,1044477.3599628807
23,1045309.1966149916
24,1052066.6508776618
25,1059881.8151754776
26,1040837.233105631
27,1042905.3058360389
28,1027857.8804812839
29,1039887.5326581991
30,1025545.0421240063
31,1022748.1859951467
32,1039767.5327628871
33,1048297.8430638298
34,1044060.0861638181
35,1057483.794723938
36,1062972.855685897
37,1060821.7403048174
38,1063364.8522019023
39,1060363.3006884719
40,1061803.0757345515
41,1068197.3304587088
42,1065688.9146090033
43,1070108.0575578988
44,1072867.6331132269
45,1077606.874723291
46,1075189.5951030767
47,1080276.9022539372
48,1078160.2270240113
49,1078143.0812167628
50,1073889.1365088092
51,1077674.53045505
52,1068160.0367211604
53,1072572.9074970984
54,1076091.2360041062
55,1076635.4367503216
56,1088133.6897471352
57,1059512.2303082168
58,1043190.1614342768
59,1055623.5507668739
60,1079931.1170942546
61,1082191.3381228654
62,1082854.7812007319
