,0
0,-7900.383733075345
1,6304.358302789275
2,-224.6467787064612
3,-1189.879665153334
4,7755.079950088169
5,-2167.366832517786
6,3818.9173070797697
7,-2116.781530083157
8,-2363.8477037090342
9,-16.286153208464384
10,165.37704405840486
11,-2780.133728553541
12,-5262.746762702707
13,2253.6293530038092
14,-1981.8125792343635
15,4309.883936521597
16,-1093.079303034814
17,134.009672626853
18,715.1484700916335
19,1033.9846654776484
20,-607.417733731214
21,1292.5191913591698
22,48.00341633707285
23,-650.5772130999248
24,263.05125483847223
25,-8551.226227978244
26,2077.0233724715654
27,4691.429249403998
28,611.5790368318558
29,2710.3728927623015
30,-13662.150081186555
31,-6593.1627458711155
32,2326.5107375506777
33,9548.363378175301
34,-2186.075618908042
35,-2421.5383466435596
36,3203.494149265811
37,3467.1478998342063
38,2456.619517369196
39,1749.9002175047062
40,4473.839651080081
41,2893.350131444866
42,-12098.03583585238
43,3016.951687362045
44,-2728.61803393648
45,-2691.6519836913794
46,12930.502503497992
47,1931.0064076958224
48,2101.241678980645
49,210.2888413190376
50,2771.9198542919476
51,212.48181001422927
52,3741.100125934463
53,-1186.772507708054
54,-4311.46963329101
55,-1137.775639808504
56,-2681.1952337550465
57,-672.3957228558138
58,3980.891143664485
59,1417.8749885668512
60,2737.5621259035543
61,4618.019897884689
